org_id remap_id gender
U_8948802 9633 0
U_8949420 9634 0
U_8949913 9635 0
U_8951066 9636 0
U_8952769 9637 0
U_8952962 9638 1
U_8953813 9639 2
U_8953870 9640 1
U_8955161 9641 0
U_8956398 9642 0
U_8956420 9643 0
U_8959121 9644 0
U_8959479 9645 1
U_8960363 9646 2
U_8962237 9647 0
U_8962485 9648 2
U_8964643 9649 2
U_8964755 9650 0
U_8965436 9651 2
U_8966846 9652 0
U_8969142 9653 0
U_8971206 9654 1
U_8976984 9655 0
U_8977053 9656 2
U_8978552 9657 2
U_8978623 9658 1
U_8983258 9659 1
U_8984996 9660 2
U_8985531 9661 0
U_8986378 9662 1
U_8986453 9663 0
U_8986989 9664 1
U_8987970 9665 0
U_8988989 9666 0
U_8989030 9667 2
U_8989147 9668 2
U_8990098 9669 2
U_8990204 9670 2
U_8993445 9671 2
U_8994530 9672 0
U_8994694 9673 1
U_8996645 9674 0
U_8997114 9675 0
U_8997653 9676 0
U_8998023 9677 0
U_8998997 9678 2
U_9000563 9679 0
U_9000695 9680 0
U_9000704 9681 0
U_9000785 9682 0
U_9001188 9683 2
U_9002399 9684 0
U_9002520 9685 0
U_9002813 9686 1
U_9003335 9687 2
U_9003984 9688 1
U_9004370 9689 0
U_9004448 9690 0
U_9006316 9691 0
U_9007574 9692 0
U_9008023 9693 0
U_9008045 9694 0
U_9008548 9695 0
U_9008814 9696 1
U_9008958 9697 1
U_9009307 9698 0
U_9009538 9699 0
U_9011058 9700 0
U_9014906 9701 0
U_9016423 9702 0
U_9017349 9703 1
U_9017826 9704 0
U_9019547 9705 0
U_9020298 9706 0
U_9021061 9707 0
U_9021842 9708 0
U_9022818 9709 2
U_9023768 9710 0
U_9025608 9711 1
U_9027001 9712 0
U_9028065 9713 0
U_9029888 9714 0
U_9031533 9715 0
U_9031919 9716 1
U_9033233 9717 1
U_9035398 9718 0
U_9035401 9719 0
U_9036610 9720 1
U_9038585 9721 0
U_9039007 9722 1
U_9039904 9723 0
U_9040733 9724 0
U_9041009 9725 1
U_9042298 9726 2
U_9042624 9727 1
U_9043669 9728 0
U_9047639 9729 0
U_9048066 9730 0
U_9048114 9731 0
U_9053119 9732 0
U_9053687 9733 2
U_9054293 9734 0
U_9054712 9735 0
U_9054910 9736 1
U_9056627 9737 1
U_9058081 9738 1
U_9059416 9739 1
U_9059911 9740 0
U_9060602 9741 2
U_9060999 9742 0
U_9061679 9743 0
U_9062759 9744 2
U_9064294 9745 0
U_9064691 9746 1
U_9065146 9747 0
U_9065709 9748 0
U_9066398 9749 0
U_9066548 9750 0
U_9066631 9751 0
U_9068991 9752 0
U_9075598 9753 2
U_9077408 9754 2
U_9078148 9755 0
U_9080654 9756 0
U_9085114 9757 1
U_9085892 9758 0
U_9085990 9759 2
U_9086497 9760 1
U_9086521 9761 0
U_9089247 9762 0
U_9089765 9763 1
U_9090153 9764 1
U_9090429 9765 0
U_9091223 9766 1
U_9092991 9767 0
U_9093202 9768 2
U_9094142 9769 0
U_9094217 9770 0
U_9098570 9771 0
U_9098779 9772 0
U_9098782 9773 0
U_9099704 9774 2
U_9100034 9775 1
U_9100389 9776 0
U_9102415 9777 1
U_9102504 9778 0
U_9102895 9779 0
U_9103241 9780 0
U_9103248 9781 0
U_9104154 9782 1
U_9105725 9783 0
U_9106114 9784 0
U_9106429 9785 0
U_9106512 9786 0
U_9106760 9787 2
U_9107158 9788 1
U_9107163 9789 2
U_9107298 9790 0
U_9107951 9791 0
U_9108207 9792 2
U_9115801 9793 0
U_9118117 9794 0
U_9118737 9795 0
U_9119156 9796 0
U_9125477 9797 0
U_9130405 9798 2
U_9136140 9799 1
U_9137610 9800 2
U_9137742 9801 2
U_9137790 9802 2
U_9139309 9803 0
U_9140129 9804 0
U_9141960 9805 2
U_9145820 9806 0
U_9148381 9807 2
U_9149209 9808 2
U_9152446 9809 0
U_9152770 9810 0
U_9153004 9811 0
U_9153484 9812 0
U_9156680 9813 0
U_9157047 9814 2
U_9157992 9815 0
U_9182133 9816 1
U_9182272 9817 0
U_9182903 9818 0
U_9183589 9819 0
U_9184369 9820 0
U_9184591 9821 0
U_9186952 9822 2
U_9187333 9823 2
U_9187825 9824 0
U_9189552 9825 0
U_9190215 9826 0
U_9190240 9827 2
U_9191207 9828 0
U_9191560 9829 2
U_9191741 9830 0
U_9193565 9831 2
U_9195236 9832 1
U_9195786 9833 0
U_9195834 9834 0
U_9196225 9835 0
U_9196436 9836 0
U_9198689 9837 1
U_9198961 9838 0
U_9200771 9839 0
U_9204081 9840 2
U_9204289 9841 1
U_9204993 9842 1
U_9205261 9843 0
U_9205978 9844 0
U_9206140 9845 0
U_9206409 9846 2
U_9206508 9847 0
U_9207973 9848 1
U_9208165 9849 2
U_9209951 9850 2
U_9209963 9851 2
U_9211675 9852 0
U_9211805 9853 2
U_9212182 9854 0
U_9213115 9855 0
U_9214004 9856 1
U_9214970 9857 0
U_9214994 9858 0
U_9217222 9859 1
U_9217228 9860 1
U_9217357 9861 1
U_9217368 9862 1
U_9217413 9863 0
U_9217446 9864 1
U_9217565 9865 1
U_9217570 9866 1
U_9217576 9867 1
U_9217591 9868 0
U_9220382 9869 0
U_9220396 9870 0
U_9221832 9871 0
U_9223602 9872 0
U_9225419 9873 0
U_9225553 9874 1
U_9225608 9875 0
U_9226477 9876 2
U_9226817 9877 1
U_9227250 9878 0
U_9248361 9879 0
U_9249155 9880 0
U_9250690 9881 0
U_9251601 9882 0
U_9254984 9883 1
U_9255278 9884 0
U_9256315 9885 1
U_9256347 9886 2
U_9257221 9887 0
U_9257420 9888 0
U_9257741 9889 2
U_9257744 9890 1
U_9257765 9891 2
U_9258954 9892 2
U_9260144 9893 0
U_9260191 9894 0
U_9260326 9895 1
U_9260581 9896 2
U_9260716 9897 1
U_9261516 9898 0
U_9262034 9899 0
U_9263678 9900 1
U_9264253 9901 0
U_9265721 9902 1
U_9266596 9903 2
U_9266654 9904 1
U_9266753 9905 0
U_9268081 9906 2
U_9268443 9907 0
U_9269130 9908 0
U_9271376 9909 2
U_9271539 9910 1
U_9272087 9911 1
U_9272401 9912 1
U_9273156 9913 1
U_9275250 9914 0
U_9276453 9915 0
U_9277546 9916 0
U_9277614 9917 0
U_9278353 9918 1
U_9279282 9919 2
U_9279480 9920 2
U_9279840 9921 1
U_9280445 9922 2
U_9280955 9923 0
U_9281468 9924 2
U_9283329 9925 2
U_9285889 9926 1
U_9287878 9927 0
U_9290098 9928 0
U_9290269 9929 0
U_9292014 9930 0
U_9292518 9931 2
U_9305625 9932 2
U_9315861 9933 0
U_9325022 9934 0
U_9325946 9935 0
U_9327631 9936 0
U_9328448 9937 2
U_9329037 9938 2
U_9330011 9939 2
U_9330024 9940 1
U_9330097 9941 1
U_9330150 9942 0
U_9330498 9943 0
U_9330592 9944 1
U_9330944 9945 0
U_9334105 9946 1
U_9346224 9947 2
U_9346719 9948 1
U_9348809 9949 1
U_9349378 9950 2
U_9349437 9951 1
U_9350117 9952 1
U_9350826 9953 0
U_9352100 9954 0
U_9352343 9955 1
U_9354498 9956 0
U_9355281 9957 1
U_9355325 9958 0
U_9357628 9959 0
U_9357791 9960 2
U_9357797 9961 1
U_9357836 9962 0
U_9357971 9963 0
U_9358146 9964 0
U_9359310 9965 0
U_9360347 9966 0
U_9360807 9967 0
U_9363228 9968 2
U_9363489 9969 0
U_9364637 9970 0
U_9366066 9971 0
U_9366525 9972 0
U_9367283 9973 0
U_9371192 9974 2
U_9372012 9975 1
U_9373013 9976 2
U_9373030 9977 2
U_9374474 9978 0
U_9377368 9979 1
U_9378731 9980 2
U_9379167 9981 1
U_9379818 9982 0
U_9382886 9983 0
U_9387540 9984 1
U_9387548 9985 0
U_9388235 9986 0
U_9390780 9987 1
U_9391721 9988 0
U_9392124 9989 0
U_9392192 9990 2
U_9392992 9991 1
U_9393032 9992 0
U_9393675 9993 1
U_9394275 9994 0
U_9395430 9995 1
U_9395867 9996 0
U_9397259 9997 2
U_9398802 9998 0
U_9398967 9999 2
U_9399084 10000 0
U_9419232 10001 1
U_9419426 10002 1
U_9421567 10003 0
U_9424049 10004 0
U_9424203 10005 0
U_9424460 10006 2
U_9424938 10007 0
U_9425670 10008 0
U_9425723 10009 0
U_9425848 10010 2
U_9426208 10011 1
U_9426781 10012 0
U_9427215 10013 1
U_9428880 10014 0
U_9430352 10015 0
U_9431870 10016 0
U_9432040 10017 1
U_9432821 10018 1
U_9432891 10019 0
U_9433971 10020 1
U_9434089 10021 0
U_9436161 10022 0
U_9436661 10023 0
U_9436701 10024 0
U_9437038 10025 0
U_9438149 10026 2
U_9438699 10027 2
U_9440088 10028 0
U_9440546 10029 0
U_9441722 10030 1
U_9442711 10031 0
U_9442996 10032 1
U_9443797 10033 0
U_9444325 10034 0
U_9444741 10035 0
U_9446076 10036 0
U_9448242 10037 0
U_9448435 10038 2
U_9449084 10039 2
U_9449188 10040 0
U_9449677 10041 0
U_9449766 10042 1
U_9450505 10043 0
U_9450976 10044 1
U_9451618 10045 0
U_9452135 10046 0
U_9453598 10047 0
U_9454301 10048 0
U_9454383 10049 2
U_9455075 10050 0
U_9455593 10051 1
U_9455702 10052 0
U_9455745 10053 2
U_9456076 10054 0
U_9457688 10055 2
U_9458491 10056 0
U_9461817 10057 0
U_9461878 10058 0
U_9462551 10059 1
U_9462792 10060 0
U_9463901 10061 1
U_9464405 10062 0
U_9464843 10063 0
U_9470396 10064 1
U_9471353 10065 1
U_9471421 10066 2
U_9473358 10067 0
U_9473848 10068 0
U_9474161 10069 2
U_9476140 10070 2
U_9476550 10071 0
U_9476964 10072 1
U_9477306 10073 0
U_9477619 10074 0
U_9477639 10075 0
U_9477677 10076 0
U_9479125 10077 0
U_9479687 10078 0
U_9480131 10079 0
U_9483782 10080 0
U_9485230 10081 0
U_9485261 10082 1
U_9485848 10083 1
U_9486393 10084 0
U_9486469 10085 0
U_9490408 10086 0
U_9492178 10087 0
U_9492582 10088 0
U_9493088 10089 2
U_9495621 10090 0
U_9497745 10091 0
U_9497829 10092 0
U_9498036 10093 1
U_9498339 10094 0
U_9499661 10095 1
U_9499951 10096 1
U_9501767 10097 0
U_9502024 10098 0
U_9502072 10099 0
U_9502318 10100 0
U_9502326 10101 0
U_9510677 10102 1
U_9510740 10103 2
U_9514110 10104 0
U_9515984 10105 2
U_9516406 10106 1
U_9516840 10107 2
U_9518403 10108 0
U_9519855 10109 1
U_9520252 10110 0
U_9520566 10111 0
U_9521234 10112 1
U_9521665 10113 1
U_9521885 10114 0
U_9521912 10115 0
U_9523072 10116 0
U_9523352 10117 1
U_9523382 10118 1
U_9523729 10119 0
U_9527873 10120 2
U_9528901 10121 0
U_9529411 10122 2
U_9529451 10123 1
U_9529504 10124 0
U_9530271 10125 2
U_9532180 10126 2
U_9534358 10127 2
U_9538372 10128 2
U_9539505 10129 2
U_9540511 10130 0
U_9540597 10131 0
U_9541225 10132 1
U_9541980 10133 1
U_9542994 10134 0
U_9543022 10135 0
U_9544482 10136 0
U_9545685 10137 1
U_9546438 10138 0
U_9546624 10139 1
U_9548211 10140 0
U_9550678 10141 1
U_9555787 10142 0
U_9556176 10143 0
U_9556511 10144 0
U_9556778 10145 2
U_9558651 10146 2
U_9558831 10147 0
U_9558842 10148 1
U_9559948 10149 0
U_9562141 10150 0
U_9565002 10151 0
U_9565424 10152 0
U_9568968 10153 1
U_9569039 10154 0
U_9569375 10155 1
U_9570432 10156 1
U_9571525 10157 2
U_9571554 10158 2
U_9571770 10159 2
U_9572103 10160 0
U_9572222 10161 0
U_9573130 10162 0
U_9574598 10163 0
U_9575129 10164 0
U_9575964 10165 1
U_9576935 10166 0
U_9577089 10167 1
U_9604629 10168 2
U_9607827 10169 1
U_9608043 10170 2
U_9608099 10171 1
U_9609008 10172 0
U_9609418 10173 0
U_9609822 10174 1
U_9610149 10175 0
U_9610350 10176 1
U_9610359 10177 2
U_9610518 10178 1
U_9610699 10179 2
U_9611740 10180 2
U_9612653 10181 0
U_9613063 10182 0
U_9613203 10183 0
U_9613664 10184 0
U_9614297 10185 1
U_9616734 10186 0
U_9617255 10187 0
U_9617779 10188 0
U_9618270 10189 0
U_9618290 10190 0
U_9619085 10191 0
U_9619362 10192 0
U_9620967 10193 0
U_9621065 10194 0
U_9623172 10195 0
U_9624762 10196 2
U_9625633 10197 0
U_9626146 10198 0
U_9627159 10199 0
U_9629847 10200 2
U_9630183 10201 1
U_9630744 10202 1
U_9631718 10203 0
U_9632677 10204 2
U_9633048 10205 0
U_9633493 10206 2
U_9633609 10207 0
U_9634678 10208 2
U_9675316 10209 2
U_9676115 10210 2
U_9676277 10211 0
U_9677222 10212 0
U_9677387 10213 2
U_9678609 10214 0
U_9690258 10215 0
U_9702173 10216 1
U_9702273 10217 1
U_9702368 10218 0
U_9702850 10219 0
U_9703736 10220 0
U_9706766 10221 0
U_9707616 10222 1
U_9708666 10223 2
U_9708805 10224 0
U_9709686 10225 0
U_9711194 10226 0
U_9713185 10227 2
U_9713542 10228 0
U_9714639 10229 0
U_9715597 10230 0
U_9716210 10231 2
U_9716285 10232 1
U_9717661 10233 1
U_9717842 10234 0
U_9718919 10235 0
U_9719135 10236 2
U_9719223 10237 2
U_9720517 10238 1
U_9721739 10239 0
U_9721771 10240 0
U_9721774 10241 0
U_9723423 10242 1
U_9724985 10243 1
U_9725359 10244 0
U_9728368 10245 0
U_9728611 10246 0
U_9729473 10247 1
U_9729497 10248 1
U_9729847 10249 2
U_9730571 10250 1
U_9732761 10251 2
U_9733002 10252 2
U_9733857 10253 0
U_9734210 10254 0
U_9734212 10255 2
U_9736185 10256 1
U_9736191 10257 2
U_9736644 10258 1
U_9736742 10259 0
U_9737525 10260 1
U_9738551 10261 0
U_9739168 10262 2
U_9741198 10263 0
U_9741591 10264 0
U_9742269 10265 2
U_9743269 10266 0
U_9743485 10267 2
U_9744728 10268 2
U_9744998 10269 0
U_9745596 10270 1
U_9746219 10271 0
U_9746996 10272 1
U_9747250 10273 2
U_9749328 10274 2
U_9750072 10275 0
U_9750338 10276 0
U_9750929 10277 2
U_9751395 10278 0
U_9752310 10279 1
U_9752474 10280 0
U_9753437 10281 0
U_9753480 10282 0
U_9753604 10283 1
U_9768455 10284 2
U_9770773 10285 0
U_9775395 10286 0
U_9775983 10287 2
U_9777041 10288 1
U_9777224 10289 0
U_9777426 10290 2
U_9777594 10291 2
U_9777856 10292 0
U_9778342 10293 1
U_9781449 10294 0
U_9783107 10295 1
U_9784273 10296 0
U_9786282 10297 0
U_9787063 10298 1
U_9788486 10299 0
U_9788909 10300 2
U_9789025 10301 2
U_9790750 10302 2
U_9791916 10303 0
U_9792132 10304 2
U_9792687 10305 0
U_9793400 10306 1
U_9793646 10307 2
U_9794149 10308 1
U_9794492 10309 1
U_9794808 10310 0
U_9795155 10311 2
U_9795845 10312 0
U_9796493 10313 0
U_9797966 10314 2
U_9799344 10315 2
U_9801236 10316 0
U_9802150 10317 2
U_9804698 10318 1
U_9804720 10319 0
U_9806721 10320 0
U_9809141 10321 2
U_9809407 10322 0
U_9809420 10323 1
U_9809421 10324 1
U_9809453 10325 0
U_9809502 10326 0
U_9809834 10327 1
U_9812535 10328 1
U_9813633 10329 2
U_9814539 10330 2
U_9814733 10331 0
U_9816160 10332 1
U_9816725 10333 0
U_9816899 10334 1
U_9818788 10335 1
U_9820417 10336 0
U_9820420 10337 0
U_9820477 10338 1
U_9821031 10339 1
U_9821779 10340 2
U_9822874 10341 2
U_9823310 10342 2
U_9823322 10343 1
U_9823343 10344 1
U_9823371 10345 1
U_9824238 10346 2
U_9824494 10347 0
U_9824706 10348 0
U_9824904 10349 0
U_9825870 10350 0
U_9826433 10351 0
U_9826550 10352 0
U_9827186 10353 1
U_9830295 10354 0
U_9830350 10355 2
U_9830459 10356 0
U_9830631 10357 0
U_9830972 10358 0
U_9830997 10359 0
U_9832153 10360 0
U_9832431 10361 0
U_9832604 10362 1
U_9833389 10363 0
U_9833391 10364 0
U_9833707 10365 2
U_9833729 10366 2
U_9833736 10367 0
U_9834007 10368 0
U_9834501 10369 2
U_9835722 10370 2
U_9836136 10371 0
U_9837575 10372 0
U_9839777 10373 2
U_9840072 10374 2
U_9840361 10375 1
U_9841820 10376 0
U_9842724 10377 1
U_9843459 10378 2
U_9845027 10379 0
U_9846871 10380 2
U_9846985 10381 2
U_9848058 10382 1
U_9848721 10383 0
U_9848867 10384 0
U_9849244 10385 0
U_9849270 10386 2
U_9849408 10387 2
U_9849559 10388 0
U_9849775 10389 0
U_9850617 10390 0
U_9850730 10391 0
U_9851515 10392 1
U_9851638 10393 1
U_9853212 10394 0
U_9853246 10395 0
U_9853406 10396 2
U_9854267 10397 1
U_9856072 10398 0
U_9856242 10399 2
U_9857525 10400 0
U_9858097 10401 2
U_9858456 10402 1
U_9858903 10403 1
U_9860761 10404 0
U_9861463 10405 1
U_9861586 10406 0
U_9862197 10407 0
U_9862278 10408 0
U_9862836 10409 2
U_9863133 10410 2
U_9863827 10411 1
U_9863955 10412 0
U_9864091 10413 0
U_9865195 10414 1
U_9865284 10415 0
U_9865368 10416 0
U_9866036 10417 2
U_9868305 10418 2
U_9868374 10419 1
U_9868384 10420 1
U_9869329 10421 0
U_9869503 10422 0
U_9870047 10423 0
U_9870540 10424 2
U_9871615 10425 2
U_9872471 10426 1
U_9872480 10427 2
U_9872497 10428 1
U_9872498 10429 1
U_9872751 10430 2
U_9872814 10431 0
U_9872971 10432 0
U_9873303 10433 2
U_9874885 10434 0
U_9875521 10435 2
U_9875886 10436 0
U_9876555 10437 2
U_9876565 10438 0
U_9876747 10439 1
U_9876807 10440 2
U_9877065 10441 0
U_9877167 10442 0
U_9878086 10443 0
U_9878647 10444 0
U_9879432 10445 0
U_9879497 10446 0
U_9879555 10447 0
U_9880478 10448 0
U_9881636 10449 2
U_9882801 10450 0
U_9882839 10451 1
U_9883385 10452 0
U_9884041 10453 1
U_9884279 10454 0
U_9884418 10455 2
U_9884420 10456 0
U_9885751 10457 2
U_9885830 10458 1
U_9887877 10459 0
U_9887894 10460 0
U_9888157 10461 2
U_9888835 10462 0
U_9889778 10463 1
U_9889844 10464 0
U_9889856 10465 0
U_9889928 10466 1
U_9890101 10467 0
U_9890627 10468 0
U_9890852 10469 0
U_9891765 10470 2
U_9892472 10471 0
U_9893791 10472 0
U_9894242 10473 0
U_9894344 10474 0
U_9894555 10475 0
U_9895257 10476 0
U_9897671 10477 1
U_9898138 10478 0
U_9899244 10479 0
U_9900393 10480 1
U_9901137 10481 0
U_9901319 10482 2
U_9902215 10483 1
U_9902878 10484 2
U_9927939 10485 0
U_9929095 10486 2
U_9929696 10487 0
U_9929699 10488 0
U_9930925 10489 2
U_9931184 10490 0
U_9931693 10491 1
U_9932387 10492 0
U_9932414 10493 2
U_9932630 10494 0
U_9933052 10495 0
U_9941259 10496 0
U_9941870 10497 2
U_9941962 10498 0
U_9942544 10499 0
U_9942803 10500 0
U_9942910 10501 0
U_9946906 10502 0
U_9947107 10503 0
U_9947233 10504 1
U_9948042 10505 1
U_9948521 10506 2
U_9951369 10507 0
U_9951377 10508 1
U_9951884 10509 0
U_9952808 10510 1
U_9955572 10511 2
U_9955709 10512 0
U_9955737 10513 0
U_9955972 10514 0
U_9956393 10515 1
U_9957286 10516 0
U_9958362 10517 1
U_9959224 10518 1
U_9959647 10519 0
U_9960753 10520 0
U_9961062 10521 0
U_9961213 10522 2
U_9961353 10523 0
U_9961888 10524 0
U_9961942 10525 0
U_9964454 10526 1
U_9966328 10527 0
U_9966856 10528 2
U_9968561 10529 1
U_9968679 10530 0
U_9969673 10531 2
U_9969693 10532 0
U_9973540 10533 0
U_10031684 10534 2
U_10032068 10535 0
U_10035076 10536 1
U_10035262 10537 0
U_10035815 10538 2
U_10035817 10539 0
U_10036250 10540 0
U_10036378 10541 0
U_10056951 10542 1
U_10057879 10543 2
U_10057880 10544 1
U_10059758 10545 1
U_10060061 10546 0
U_10060130 10547 1
U_10063859 10548 1
U_10064014 10549 1
U_10068981 10550 0
U_10069021 10551 0
U_10070409 10552 0
U_10070877 10553 2
U_10071340 10554 2
U_10072026 10555 1
U_10072134 10556 0
U_10074618 10557 0
U_10096796 10558 1
U_10098636 10559 1
U_10099588 10560 0
U_10099675 10561 0
U_10099721 10562 2
U_10099779 10563 1
U_10099786 10564 2
U_10099791 10565 0
U_10099814 10566 0
U_10099820 10567 2
U_10101122 10568 2
U_10101750 10569 2
U_10102698 10570 1
U_10102747 10571 2
U_10102852 10572 0
U_10118494 10573 0
U_10118820 10574 0
U_10122323 10575 0
U_10122848 10576 0
U_10122962 10577 2
U_10123569 10578 0
U_10123971 10579 0
U_10125066 10580 1
U_10125515 10581 0
U_10127497 10582 2
U_10127875 10583 2
U_10128148 10584 2
U_10128974 10585 2
U_10129140 10586 2
U_10129338 10587 0
U_10129621 10588 2
U_10130288 10589 0
U_10133555 10590 2
U_10135338 10591 1
U_10135911 10592 0
U_10135930 10593 1
U_10135999 10594 1
U_10136051 10595 0
U_10136233 10596 0
U_10136965 10597 1
U_10137592 10598 0
U_10137958 10599 0
U_10138451 10600 0
U_10138747 10601 0
U_10150412 10602 0
U_10150534 10603 1
U_10150782 10604 1
U_10150815 10605 0
U_10150914 10606 0
U_10152570 10607 1
U_10153023 10608 2
U_10154262 10609 2
U_10158087 10610 0
U_10158407 10611 2
U_10158424 10612 2
U_10159707 10613 0
U_10160146 10614 0
U_10166962 10615 2
U_10169775 10616 2
U_10170715 10617 0
U_10170828 10618 0
U_10171580 10619 1
U_10172990 10620 0
U_10173107 10621 1
U_10173216 10622 0
U_10173288 10623 0
U_10173887 10624 0
U_10174244 10625 1
U_10174393 10626 0
U_10174655 10627 1
U_10175632 10628 2
U_10176702 10629 1
U_10176904 10630 1
U_10179180 10631 1
U_10179745 10632 0
U_10180647 10633 0
U_10180732 10634 0
U_10180778 10635 1
U_10180918 10636 0
U_10180949 10637 2
U_10180954 10638 2
U_10181418 10639 0
U_10182177 10640 0
U_10182453 10641 2
U_10183159 10642 1
U_10183891 10643 0
U_10184092 10644 0
U_10186214 10645 0
U_10187114 10646 2
U_10187370 10647 0
U_10188463 10648 0
U_10189212 10649 0
U_10189408 10650 0
U_10189530 10651 0
U_10189533 10652 0
U_10190670 10653 1
U_10190995 10654 2
U_10191494 10655 0
U_10191825 10656 0
U_10192027 10657 0
U_10192800 10658 1
U_10193539 10659 2
U_10195363 10660 1
U_10195674 10661 1
U_10196472 10662 0
U_10196873 10663 0
U_10196911 10664 1
U_10197232 10665 1
U_10197595 10666 1
U_10197953 10667 0
U_10198486 10668 0
U_10199390 10669 1
U_10199695 10670 1
U_10199788 10671 0
U_10200500 10672 0
U_10203212 10673 0
U_10203913 10674 0
U_10206313 10675 0
U_10206340 10676 1
U_10206462 10677 2
U_10207576 10678 2
U_10207793 10679 1
U_10208942 10680 0
U_10210205 10681 2
U_10211034 10682 0
U_10211748 10683 2
U_10211757 10684 0
U_10221955 10685 2
U_10221989 10686 0
U_10222054 10687 0
U_10222264 10688 1
U_10222588 10689 2
U_10222589 10690 1
U_10222665 10691 1
U_10222675 10692 1
U_10222798 10693 1
U_10223387 10694 0
U_10224209 10695 0
U_10224212 10696 1
U_10224954 10697 0
U_10224997 10698 0
U_10225349 10699 0
U_10225690 10700 0
U_10227346 10701 1
U_10227369 10702 2
U_10227387 10703 0
U_10227500 10704 0
U_10229364 10705 0
U_10231037 10706 1
U_10231086 10707 0
U_10231110 10708 2
U_10231264 10709 1
U_10231739 10710 0
U_10231772 10711 2
U_10232081 10712 1
U_10233801 10713 0
U_10234038 10714 1
U_10234593 10715 0
U_10234699 10716 2
U_10235351 10717 0
U_10235678 10718 0
U_10235718 10719 0
U_10236074 10720 0
U_10236091 10721 0
U_10236096 10722 2
U_10236103 10723 1
U_10236111 10724 0
U_10236112 10725 0
U_10236118 10726 2
U_10236132 10727 0
U_10236133 10728 0
U_10236136 10729 0
U_10236141 10730 2
U_10236149 10731 0
U_10236157 10732 2
U_10236170 10733 1
U_10236174 10734 0
U_10236210 10735 0
U_10236683 10736 0
U_10236740 10737 0
U_10236741 10738 0
U_10236786 10739 2
U_10238062 10740 0
U_10238644 10741 0
U_10240215 10742 1
U_10245123 10743 1
U_10245137 10744 2
U_10245323 10745 0
U_10246530 10746 0
U_10246726 10747 1
U_10247422 10748 2
U_10247584 10749 1
U_10248270 10750 0
U_10248549 10751 0
U_10248996 10752 1
U_10249242 10753 0
U_10250069 10754 1
U_10250631 10755 0
U_10251050 10756 0
U_10251840 10757 1
U_10252293 10758 0
U_10252812 10759 2
U_10252959 10760 1
U_10252981 10761 2
U_10253952 10762 1
U_10255123 10763 2
U_10255672 10764 1
U_10255850 10765 0
U_10255947 10766 0
U_10255948 10767 0
U_10255971 10768 0
U_10256250 10769 1
U_10256262 10770 0
U_10256433 10771 0
U_10256989 10772 2
U_10258448 10773 2
U_10259070 10774 1
U_10259652 10775 0
U_10260891 10776 0
U_10261755 10777 1
U_10264531 10778 1
U_10267834 10779 0
U_10269167 10780 2
U_10269180 10781 2
U_10269214 10782 2
U_10270117 10783 2
U_10271753 10784 0
U_10274408 10785 0
U_10275926 10786 2
U_10276617 10787 0
U_10276978 10788 0
U_10277511 10789 1
U_10278128 10790 1
U_10286772 10791 0
U_10290049 10792 0
U_10290449 10793 0
U_10290531 10794 0
U_10290630 10795 2
U_10290708 10796 0
U_10291924 10797 2
U_10291956 10798 0
U_10293315 10799 1
U_10321107 10800 0
U_10321131 10801 2
U_10322624 10802 1
U_10322688 10803 2
U_10322910 10804 1
U_10323274 10805 0
U_10323277 10806 1
U_10323293 10807 2
U_10323317 10808 0
U_10323319 10809 1
U_10323321 10810 2
U_10323347 10811 0
U_10323672 10812 0
U_10324451 10813 1
U_10324944 10814 0
U_10325113 10815 0
U_10326096 10816 0
U_10327016 10817 0
U_10328116 10818 0
U_10328123 10819 1
U_10328125 10820 1
U_10328127 10821 0
U_10328132 10822 0
U_10328145 10823 1
U_10328190 10824 0
U_10329188 10825 0
U_10329293 10826 0
U_10329747 10827 0
U_10332101 10828 1
U_10333666 10829 0
U_10334120 10830 1
U_10334176 10831 1
U_10334248 10832 1
U_10336094 10833 1
U_10337688 10834 1
U_10338243 10835 1
U_10338528 10836 1
U_10339048 10837 0
U_10339444 10838 2
U_10339631 10839 1
U_10339644 10840 1
U_10339658 10841 1
U_10339662 10842 1
U_10339687 10843 1
U_10339688 10844 2
U_10339689 10845 0
U_10339694 10846 1
U_10339713 10847 0
U_10339734 10848 1
U_10340109 10849 0
U_10340116 10850 0
U_10341410 10851 0
U_10341460 10852 2
U_10342746 10853 0
U_10343057 10854 0
U_10343080 10855 0
U_10343955 10856 1
U_10344069 10857 0
U_10344273 10858 2
U_10344324 10859 0
U_10344542 10860 0
U_10344575 10861 0
U_10345104 10862 0
U_10345470 10863 0
U_10345616 10864 1
U_10362381 10865 1
U_10366064 10866 2
U_10366224 10867 0
U_10366315 10868 0
U_10366525 10869 0
U_10366990 10870 2
U_10371090 10871 0
U_10371536 10872 0
U_10373180 10873 1
U_10373401 10874 0
U_10373432 10875 0
U_10373464 10876 2
U_10373520 10877 2
U_10374952 10878 0
U_10375441 10879 1
U_10377168 10880 1
U_10377620 10881 0
U_10378245 10882 0
U_10379851 10883 0
U_10379897 10884 0
U_10379974 10885 0
U_10381196 10886 2
U_10381506 10887 1
U_10381785 10888 1
U_10382173 10889 1
U_10382537 10890 2
U_10383342 10891 0
U_10384468 10892 1
U_10384703 10893 0
U_10384809 10894 1
U_10384959 10895 1
U_10385079 10896 1
U_10385115 10897 1
U_10385149 10898 1
U_10385276 10899 0
U_10385562 10900 0
U_10385887 10901 0
U_10386352 10902 2
U_10386372 10903 2
